"id","verze","hodnotitel","body"
1,"verze_1","hodnotitel_2",27.5
2,"verze_1","hodnotitel_1",49.5
3,"verze_2","hodnotitel_1",57.5
4,"verze_2","hodnotitel_2",41
5,"verze_2","hodnotitel_1",49.5
6,"verze_1","hodnotitel_1",27
7,"verze_2","hodnotitel_2",65.5
8,"verze_2","hodnotitel_2",15
9,"verze_2","hodnotitel_2",39.5
10,"verze_1","hodnotitel_2",26
11,"verze_1","hodnotitel_1",38
12,"verze_1","hodnotitel_2",28.5
13,"verze_2","hodnotitel_2",47.5
14,"verze_1","hodnotitel_1",50.5
15,"verze_1","hodnotitel_2",48
16,"verze_2","hodnotitel_1",44.5
17,"verze_2","hodnotitel_1",52.5
